id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
571988432134426101;https://www.airbnb.com/rooms/571988432134426101;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/3f4025ae-1775-4092-9c9d-c6ab68ed17a3.jpg;373675137;https://www.airbnb.com/users/show/373675137;Liya;2020-10-28;Boston, MA;Teacher ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/a4d82240-c00f-42a6-8129-c6c2bc2db49f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/a4d82240-c00f-42a6-8129-c6c2bc2db49f.jpg?aki_policy=profile_x_medium;Harvard Square;110;257;['email', 'phone'];t;t;;Beacon Hill;;42.3602533270491;-71.0673913389887;Entire rental unit;Entire home/apt;2;;1 bath;;2.0;[];74.0;29;365;29;29;365;365;29.0;365.0;;t;8;15;23;160;2023-12-19;5;4;0;2022-05-01;2023-11-05;5.0;4.8;4.8;5.0;5.0;5.0;4.2;;f;48;48;0;0;0.25
831183455213858108;https://www.airbnb.com/rooms/831183455213858108;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/miso/Hosting-831183455213858108/original/be5d9578-078e-43b4-beea-3e023dfba748.jpeg;1210218;https://www.airbnb.com/users/show/1210218;Xiaoyu;2011-09-26;Boston, MA;I always choose airbnbs whenever possible on my own travels because I love how an authentic, unique stay adds character to the trip! I hope to provide the same experience by sharing my own home :) ;within a day;100%;29%;f;https://a0.muscache.com/im/pictures/user/fbcb1f20-00d7-40f3-bdd0-be4ea3302f5d.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/fbcb1f20-00d7-40f3-bdd0-be4ea3302f5d.jpg?aki_policy=profile_x_medium;Dorchester;1;1;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Dorchester;;42.327137347781;-71.0582509756569;Entire condo;Entire home/apt;2;;1.5 baths;;1.0;[];200.0;3;365;3;3;365;365;3.0;365.0;;t;0;0;0;0;2023-12-19;2;2;0;2023-05-20;2023-07-28;5.0;5.0;5.0;5.0;5.0;5.0;5.0;STR-522742;f;1;1;0;0;0.28
13829133;https://www.airbnb.com/rooms/13829133;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/a6079bc7-9731-4594-aed0-c2bceb9b28ec.jpg;45771009;https://www.airbnb.com/users/show/45771009;Riyo;2015-10-04;Massachusetts, United States;We are a young family who have hosted travelers  for 7+ years. We host those who are coming for work, school or other longer term or 2 to 3days minimum commitments. We are excited to connect with you. Please reach out and introduce yourself & have positive reviews. Its the mama bear in me but I’m sure you understand!;within an hour;100%;98%;t;https://a0.muscache.com/im/pictures/user/6147a3cf-4ae7-499b-b184-508f664bcf0e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/6147a3cf-4ae7-499b-b184-508f664bcf0e.jpg?aki_policy=profile_x_medium;Jamaica Plain;2;2;['email', 'phone'];t;t;Boston , Massachusetts, United States;Jamaica Plain;;42.31642;-71.10672;Entire guest suite;Entire home/apt;2;;1 bath;;1.0;[];98.0;2;1125;1;2;1125;1125;2.0;1125.0;;t;0;0;0;0;2023-12-19;377;82;3;2016-11-01;2023-11-29;4.97;4.96;4.98;4.99;4.97;4.93;4.86;STR-383177;f;2;2;0;0;4.34
1022553831586158621;https://www.airbnb.com/rooms/1022553831586158621;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1022553831586158621/original/d7ae1e60-ff1b-4310-b4ad-75f5da731c7b.jpeg;331225367;https://www.airbnb.com/users/show/331225367;Stone;2020-01-27;;"Hello! We are Airbnb Queen! We started hosting a few apartments in 2015 and grew to be a small company with a love for hosting and giving back to our community!  

When Covid struck our world, we were at a standstill! We had to quickly learn and grow to make sure our health and cleaning standards were in line with those of the CDC. We remain dedicated to providing a happy and healthy stay for our amazing guests!

We are partnered with a wonderful non-profit that specializes in providing  housing for families in need of a discounted or free place to stay for the duration of their hospital visits. Most of these stays are for children under going treatment in our amazing Boston Hospitals. We are honored and motivated to helping those in need. If you are here for a hospital related visit, please let us know prior to booking! 

We hope we get the chance to host you!";within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_x_medium;Back Bay West;107;187;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.34453;-71.08198;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];158.0;1;365;1;3;365;365;2.1;365.0;;t;26;56;86;344;2023-12-19;2;2;1;2023-11-16;2023-12-03;5.0;5.0;5.0;5.0;5.0;5.0;5.0;STR-531165;t;68;68;0;0;1.76
35004296;https://www.airbnb.com/rooms/35004296;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-35004296/original/557952f4-a277-4e9c-9164-1f6c7a59f7a0.jpeg;814298;https://www.airbnb.com/users/show/814298;Thatch;2011-07-13;Boston, MA;Thatch is an ever-evolving hospitality management company that specializes in co-living, hotels and apartment-hotels for short and long stays. Founded in 2010, Thatch's goal is to make Boston more accessible by providing innovative housing and hotel concepts at prices and on terms that put the value in hospitality back where it belongs - with the guests. We do this by stripping out non-essential services and amenities - like daily room cleaning and on-site food and beverage - and by centralizing our staff. In exchange, Thatch guests are afforded privacy, independence and more room in their travel budgets. Simple. Flexible. Functional. That's Thatch.;within an hour;99%;99%;f;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_x_medium;Back Bay;94;124;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.32336;-71.09434;Private room in home;Private room;1;;2 shared baths;;1.0;[];65.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;30;60;90;179;2023-12-19;2;1;1;2020-11-30;2023-12-17;5.0;5.0;4.5;5.0;5.0;5.0;5.0;;f;74;25;49;0;0.05
9110103;https://www.airbnb.com/rooms/9110103;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/8231e933-f80a-4a6d-8bdb-60e176760431.jpg;47480466;https://www.airbnb.com/users/show/47480466;KerrieAnn;2015-10-26;;;;;;f;https://a0.muscache.com/im/pictures/user/6804e963-60ab-4797-bc5d-aa8cf06fec2b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/6804e963-60ab-4797-bc5d-aa8cf06fec2b.jpg?aki_policy=profile_x_medium;Hyde Park;1;2;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Hyde Park;;42.25742;-71.12604;Entire rental unit;Entire home/apt;6;;1 bath;;2.0;[];125.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;0;0;0;0;2023-12-19;3;0;0;2022-10-09;2022-10-23;5.0;5.0;5.0;5.0;5.0;5.0;5.0;STR-447649;f;1;1;0;0;0.21
51573185;https://www.airbnb.com/rooms/51573185;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-51573185/original/1f184ccb-4077-4f7f-b74c-76a49a60860d.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Roxbury;;42.33999;-71.08143;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];132.0;32;1125;32;365;1125;1125;354.1;1125.0;;t;0;0;0;199;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
1022520358844878919;https://www.airbnb.com/rooms/1022520358844878919;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1022520358844878919/original/9f48a779-863f-47ee-88c0-449bbbdb7596.jpeg;3637081;https://www.airbnb.com/users/show/3637081;Jason;2012-09-21;Boston, MA;Please reach out with any questions about the area, I’ll be happy to answer. ;within an hour;100%;99%;f;https://a0.muscache.com/im/pictures/user/f7ea2b64-11dc-4648-a24e-4016225cc8d4.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f7ea2b64-11dc-4648-a24e-4016225cc8d4.jpg?aki_policy=profile_x_medium;North End;12;13;['email', 'phone'];t;t;Boston, Massachusetts, United States;North End;;42.36551;-71.05609;Entire rental unit;Entire home/apt;3;;1 bath;;1.0;[];110.0;2;365;2;2;365;365;2.0;365.0;;t;27;55;83;102;2023-12-19;6;6;5;2023-11-16;2023-12-08;4.33;4.5;5.0;5.0;4.67;5.0;4.33;STR-445691;f;8;8;0;0;5.29
52085396;https://www.airbnb.com/rooms/52085396;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-52085396/original/a5220b31-8c6e-446a-ae0d-2e3e457684a0.jpeg;331132678;https://www.airbnb.com/users/show/331132678;Premier Suites;2020-01-27;;;within an hour;100%;94%;f;https://a0.muscache.com/im/pictures/user/3b545e7b-9d5f-4d8e-b236-c10a507b08c1.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3b545e7b-9d5f-4d8e-b236-c10a507b08c1.jpg?aki_policy=profile_x_medium;Downtown;2;12;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.35599;-71.06201;Entire rental unit;Entire home/apt;3;;1 bath;;2.0;[];229.0;3;180;3;3;180;180;3.0;180.0;;t;0;0;0;0;2023-12-19;12;4;0;2021-09-21;2023-03-27;4.33;4.67;4.67;4.42;4.92;5.0;4.5;STR-524468;f;2;2;0;0;0.44
598426987260237935;https://www.airbnb.com/rooms/598426987260237935;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-598426987260237935/original/12f36a2e-80b5-4043-8409-16b723bf4343.jpeg;36235833;https://www.airbnb.com/users/show/36235833;Adam;2015-06-19;Boston, MA;Father of two kids and husband to a Swedish transplant. I'm a late 40 year old television producer for the PBS series Antiques Roadshow. Avid tennis player. Craft beer lover. Eater of yummy things.;within an hour;100%;92%;t;https://a0.muscache.com/im/users/36235833/profile_pic/1434761485/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/36235833/profile_pic/1434761485/original.jpg?aki_policy=profile_x_medium;Lower Allston;1;1;['email', 'phone'];t;t;;Allston;;42.36079;-71.12893;Entire rental unit;Entire home/apt;4;;1 bath;;3.0;[];350.0;2;28;2;2;28;28;2.0;28.0;;t;28;48;78;96;2023-12-19;16;14;0;2022-10-24;2023-11-18;5.0;5.0;5.0;5.0;5.0;4.81;4.56;STR-493345;f;1;1;0;0;1.14
53462366;https://www.airbnb.com/rooms/53462366;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-53462366/original/a68d8ef5-de1b-4d65-ab7e-d75ab3e67424.png;413242892;https://www.airbnb.com/users/show/413242892;Boston;2021-07-16;Boston, MA;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/b140de39-0ec9-498a-b43b-567b15c88752.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/b140de39-0ec9-498a-b43b-567b15c88752.jpg?aki_policy=profile_x_medium;Downtown;2;5;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.34997;-71.06523;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];120.0;1;365;1;1;365;1125;1.0;518.7;;t;30;60;90;288;2023-12-19;186;98;9;2021-11-27;2023-12-12;4.79;4.77;4.91;4.87;4.83;4.87;4.59;Exempt: This listing is a hotel or motel;t;2;2;0;0;7.41
611835367254543088;https://www.airbnb.com/rooms/611835367254543088;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-611835367254543088/original/e15a6610-aded-439e-8c09-86dc4925f525.jpeg;380623623;https://www.airbnb.com/users/show/380623623;Sofia;2020-12-17;Cambridge, MA;;within an hour;100%;93%;;https://a0.muscache.com/im/pictures/user/2b7d15f4-e2f6-4b48-8aa7-475d5f0ff68a.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2b7d15f4-e2f6-4b48-8aa7-475d5f0ff68a.jpg?aki_policy=profile_x_medium;Harvard Square;50;103;['email', 'phone'];t;t;;Beacon Hill;;42.3582356546067;-71.0692415927406;Entire rental unit;Entire home/apt;2;;1 bath;;2.0;[];60.0;29;365;29;29;365;365;29.0;365.0;;t;22;30;60;210;2023-12-19;2;1;0;2022-12-05;2023-09-02;4.5;4.5;5.0;5.0;5.0;4.5;4.0;;f;8;8;0;0;0.16
992859316058972051;https://www.airbnb.com/rooms/992859316058972051;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-992859316058972051/original/6a485ee0-1dd7-44af-a3fa-ff0b9bfbab41.jpeg;539671081;https://www.airbnb.com/users/show/539671081;Kam;2023-09-30;;;within an hour;100%;100%;f;https://a0.muscache.com/defaults/user_pic-50x50.png?v=3;https://a0.muscache.com/defaults/user_pic-225x225.png?v=3;Dorchester;2;2;['email', 'phone'];f;t;;Dorchester;;42.284916510428;-71.0858133108561;Private room in rental unit;Private room;2;;1 bath;;1.0;[];95.0;1;365;1;28;365;365;27.5;365.0;;t;30;60;90;269;2023-12-19;3;3;0;2023-10-14;2023-10-18;4.67;4.67;5.0;4.67;5.0;4.33;4.67;STR-537942;f;2;0;2;0;1.34
916759060552400715;https://www.airbnb.com/rooms/916759060552400715;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/1de84e54-875e-491b-93e7-50a2f3f45f0b.jpg;520718503;https://www.airbnb.com/users/show/520718503;Kathleen;2023-06-18;;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/User-520718503/original/9ac0b143-ee23-4988-be97-eb4d6c3d4cb9.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-520718503/original/9ac0b143-ee23-4988-be97-eb4d6c3d4cb9.jpeg?aki_policy=profile_x_medium;South Boston;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;South Boston;;42.3308789;-71.0371873;Entire rental unit;Entire home/apt;3;;1 bath;;2.0;[];182.0;2;1125;2;2;1125;1125;2.0;1125.0;;t;21;51;81;159;2023-12-19;23;23;0;2023-07-31;2023-11-18;5.0;4.96;5.0;5.0;5.0;5.0;4.96;STR-533051;f;1;1;0;0;4.86
1002932318873591682;https://www.airbnb.com/rooms/1002932318873591682;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/hosting/Hosting-1002932318873591682/original/fefe3dd3-1627-4d52-a21a-c7058dc3c688.jpeg;108872119;https://www.airbnb.com/users/show/108872119;Elizabeth;2016-12-28;;;within an hour;100%;80%;f;https://a0.muscache.com/defaults/user_pic-50x50.png?v=3;https://a0.muscache.com/defaults/user_pic-225x225.png?v=3;Dennis Port;2;2;['email', 'phone'];f;t;;South Boston;;42.33843;-71.05261;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];239.0;1;6;1;1;6;6;1.0;6.0;;t;29;44;53;53;2023-12-19;3;3;0;2023-10-22;2023-11-18;5.0;5.0;5.0;5.0;4.67;4.67;5.0;STR-542384;f;1;1;0;0;1.53
933361695796947206;https://www.airbnb.com/rooms/933361695796947206;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-933361695796947206/original/5e51d68b-7d2f-4d91-bd25-a2b3b828e070.jpeg;523515799;https://www.airbnb.com/users/show/523515799;William And Sophia;2023-07-03;;Welcome to the Nurse Network, we're focused on providing furnished apartments for traveling healthcare professionals.  Formed in 2020 to meet the influx of travel nurses in the city of Boston, our goal is to provide short-term furnished rental apartments at a competitive rate.  Our apartments are currently in B-class buildings, but A-class locations.  Small in size, but big in value!  We're here to help in any way during your stay.;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/8b756717-6d78-4b5e-8c76-f0778c9ec808.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8b756717-6d78-4b5e-8c76-f0778c9ec808.jpg?aki_policy=profile_x_medium;Prudential / St. Botolph;51;52;['email', 'phone'];t;t;Boston, Massachusetts, United States;South End;;42.3419242744192;-71.0823934312471;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];102.0;29;365;29;30;1125;1125;29.0;1125.0;;t;5;35;65;339;2023-12-19;7;7;0;2023-07-20;2023-09-29;4.86;5.0;4.86;5.0;5.0;5.0;4.71;Exempt: This listing is a hotel or motel;f;51;51;0;0;1.37
49916983;https://www.airbnb.com/rooms/49916983;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-49916983/original/d990404d-9367-42d8-9fce-f5ee52ec0310.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Brighton;;42.34006;-71.15734;Entire rental unit;Entire home/apt;4;;2 baths;;2.0;[];180.0;32;1125;32;365;1125;1125;352.0;1125.0;;t;0;0;0;211;2023-12-19;1;0;0;2022-08-31;2022-08-31;3.0;4.0;4.0;4.0;5.0;5.0;3.0;;f;339;339;0;0;0.06
682706928099435560;https://www.airbnb.com/rooms/682706928099435560;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/7a7d707e-5c48-4ca5-a8bc-4786dca6aca3.jpg;2707695;https://www.airbnb.com/users/show/2707695;Roman;2012-06-21;Boston, MA;I like traveling, learning about different cultures and meeting people from all around the world.;within a few hours;100%;100%;t;https://a0.muscache.com/im/pictures/user/1a8fe7c5-d6ac-4c6c-a299-88a88b039859.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/1a8fe7c5-d6ac-4c6c-a299-88a88b039859.jpg?aki_policy=profile_x_medium;Dorchester;3;3;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Dorchester;;42.31344;-71.053;Private room in condo;Private room;2;;1 private bath;;1.0;[];80.0;29;180;29;29;1125;1125;29.0;1125.0;;t;30;60;90;364;2023-12-19;3;1;0;2022-10-01;2023-04-27;5.0;5.0;5.0;5.0;5.0;5.0;4.67;;t;3;0;3;0;0.2
4461846;https://www.airbnb.com/rooms/4461846;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-4461846/original/fc197865-7e72-4359-963f-ca4c1ce97bb5.jpeg;22348222;https://www.airbnb.com/users/show/22348222;Maverick;2014-10-09;Massachusetts, United States;"Welcome to our profile, and allow us to introduce ourselves! For over twenty years, Maverick Suites has been providing boutique furnished apartments amongst brownstones all over Boston! We know the magic of this city, and love being a short-term stay for travelers from all across the globe. For the past five years, we have offered 90 of our units to Airbnb adventurers, and have had well-over thousands of stays! With studios across the city, stay on Newbury Street, the South End, Beacon Hill or Coolidge Corner depending on your travel plans. North of the city we feature luxury apartments and even two NH getaway homes!

Fueled passionate team members, we are here to provide an affordable and accommodating stay every time. Mohammed, Kimberly, Jomar, Abbi & Paolo are here to help answer any question or concern within minutes! Every issue, every question, every restaurant recommendation (we have plenty), we want to assist you!

Sincerely,
The Cool Neighbors (Maverick Suites)";within an hour;98%;99%;f;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_x_medium;Beacon Hill;139;155;['email', 'phone'];t;t;Boston, Massachusetts, United States;South End;;42.34441;-71.07633;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];109.0;1;1125;1;3;1125;1125;2.4;1125.0;;t;30;53;83;355;2023-12-19;99;3;0;2015-05-19;2023-06-02;4.57;4.7;4.8;4.88;4.83;4.95;4.41;STR-441258;f;87;87;0;0;0.95
17616603;https://www.airbnb.com/rooms/17616603;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/903d2a3a-0cfd-42d9-a6b0-a41ced8cfc14.jpg;55900538;https://www.airbnb.com/users/show/55900538;Michael;2016-01-24;Boston, MA;After I moved to Boston several years ago, I fell in love with the city and what its surroundings have to offer. Passionate about good and healthy foods, the outdoors (mountains and beaches) and diversity.;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/5fcbf0fb-54fa-49f4-87d0-36ce17802396.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/5fcbf0fb-54fa-49f4-87d0-36ce17802396.jpg?aki_policy=profile_x_medium;South End;1;1;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South End;;42.33959;-71.08015;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];247.0;1;1125;1;1;1125;1125;1.0;1125.0;;t;0;0;0;0;2023-12-19;297;52;0;2017-04-07;2023-11-06;4.88;4.92;4.93;4.95;4.96;4.86;4.72;STR-397947;f;1;1;0;0;3.64
740431584167484635;https://www.airbnb.com/rooms/740431584167484635;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-740431584167484635/original/3f48a733-127f-4d4b-a70f-0010c7458eb7.jpeg;297860058;https://www.airbnb.com/users/show/297860058;Ferran;2019-09-25;;Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.;within a few hours;82%;80%;f;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;199;1436;['email', 'phone'];t;t;Boston, Massachusetts, United States;North End;;42.36369;-71.05566;Private room in rental unit;Private room;1;;0 shared baths;;1.0;[];75.0;91;106;91;91;106;106;91.0;106.0;;t;0;0;0;200;2023-12-19;0;0;0;;;;;;;;;;;f;146;0;146;0;
28756042;https://www.airbnb.com/rooms/28756042;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/ff4716e4-2c59-4c02-84cc-64f78e2846c6.jpg;215660864;https://www.airbnb.com/users/show/215660864;Michael;2018-09-16;Boston, MA;Work hard play hard;;;;f;https://a0.muscache.com/im/pictures/user/51cbd5c4-88cb-4d4d-8483-b07080317d53.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/51cbd5c4-88cb-4d4d-8483-b07080317d53.jpg?aki_policy=profile_x_medium;;2;3;['email', 'phone'];t;t;Boston , Massachusetts, United States;Dorchester;;42.29084;-71.07299;Private room in condo;Private room;2;;1 shared bath;;1.0;[];59.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;0;0;0;0;2023-12-19;22;0;0;2018-10-01;2019-11-04;4.18;4.41;4.45;4.77;4.27;3.77;4.23;STR-403628;t;2;0;2;0;0.35
702072857749096679;https://www.airbnb.com/rooms/702072857749096679;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-702072857749096679/original/3abdc597-8b18-42d9-bba0-5279e2d0afb4.jpeg;382451810;https://www.airbnb.com/users/show/382451810;Healing Homes;2020-12-31;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_x_medium;Downtown;72;76;['email', 'phone'];t;t;;Downtown;;42.3567534479799;-71.0547100520433;Entire serviced apartment;Entire home/apt;4;;2 baths;;2.0;[];193.0;1;365;1;11;1125;1125;3.5;1125.0;;t;0;0;0;0;2023-12-19;91;70;5;2022-09-04;2023-12-13;4.75;4.77;4.86;4.92;4.88;4.85;4.61;STR-489678;f;72;72;0;0;5.78
